month,airline,Claim Amount,Item,cancelled,date,delay
2011-04,Delta Air Lines,53.0,53.0,,53.0,
2011-04,Direct Air,3.0,3.0,,3.0,
2011-04,Frontier Airlines,7.0,7.0,,7.0,
2011-04,Hawaiian Airlines,4.0,4.0,,4.0,
2011-04,Horizon Air,2.0,2.0,,2.0,
2011-04,Iberia Airlines,1.0,1.0,,1.0,
2011-04,Japan Airlines,1.0,1.0,,1.0,
2011-04,Jet Blue,15.0,15.0,,15.0,
2011-04,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2011-04,Lan Airlines,1.0,1.0,,1.0,
2011-04,Lufthansa,5.0,5.0,,5.0,
2011-04,Mesa Airlines,1.0,1.0,,1.0,
2011-04,Porter Airlines,1.0,1.0,,1.0,
2011-04,Southwest Airlines,56.0,56.0,,56.0,
2011-04,Spirit Airlines,5.0,5.0,,5.0,
2011-04,Sun Country Airlines,2.0,2.0,,2.0,
2011-04,Swiss Air,1.0,1.0,,1.0,
2011-04,UAL,28.0,28.0,,28.0,
2011-04,USAir,23.0,23.0,,23.0,
2011-04,V Australia,1.0,1.0,,1.0,
2011-04,Virgin America,2.0,2.0,,2.0,
2011-04,Virgin Atlantic,3.0,3.0,,3.0,
2011-04,Virgin Express,1.0,1.0,,1.0,
2011-04,Westjet Airlines,1.0,1.0,,1.0,
2011-05,Aero Flot,1.0,1.0,,1.0,
2011-05,Air Canada,2.0,2.0,,2.0,
2011-05,Air France,2.0,2.0,,2.0,
2011-05,AirTran Airlines,11.0,11.0,,11.0,
2011-05,Alaska Airlines,24.0,24.0,,24.0,
2011-05,Allegiant Air,6.0,6.0,,6.0,
2011-05,American Airlines,43.0,43.0,,43.0,
2011-05,American Eagle,1.0,1.0,,1.0,
2011-05,Austrian Airlines,1.0,1.0,,1.0,
2011-05,Bahama Airlines,1.0,1.0,,1.0,
2011-05,British Airways,3.0,3.0,,3.0,
2011-05,Carribean Airlines,1.0,1.0,,1.0,
2011-05,Cathay Pacific - CX,1.0,1.0,,1.0,
2011-05,Continental Airlines,23.0,23.0,,23.0,
2011-05,Copa Airlines,1.0,1.0,,1.0,
2011-05,Delta Air Lines,67.0,67.0,,67.0,
2011-05,Direct Air,2.0,2.0,,2.0,
2011-05,Frontier Airlines,5.0,5.0,,5.0,
2011-05,Great Lakes Airline,1.0,1.0,,1.0,
2011-05,Hawaiian Airlines,4.0,4.0,,4.0,
2011-05,Iberia Airlines,1.0,1.0,,1.0,
2011-05,Jet Airways,1.0,1.0,,1.0,
2011-05,Jet Blue,27.0,27.0,,27.0,
2011-05,Lufthansa,1.0,1.0,,1.0,
2011-05,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2011-05,Qantus Airways,2.0,2.0,,2.0,
2011-05,Singapore Airlines,1.0,1.0,,1.0,
2011-05,Skywest Airlines Australia,1.0,1.0,,1.0,
2011-05,Southeast Airlines,1.0,1.0,,1.0,
2011-05,Southwest Airlines,57.0,57.0,,57.0,
2011-05,Spirit Airlines,5.0,5.0,,5.0,
2011-05,Sun Country Airlines,1.0,1.0,,1.0,
2011-05,Swiss Air,1.0,1.0,,1.0,
2011-05,TACA airlines,1.0,1.0,,1.0,
2011-05,UAL,31.0,31.0,,31.0,
2011-05,USAir,17.0,17.0,,17.0,
2011-05,Virgin America,6.0,6.0,,6.0,
2011-05,Virgin Atlantic,4.0,4.0,,4.0,
2011-05,Westjet Airlines,1.0,1.0,,1.0,
2011-06,ATA Aerocondor,1.0,1.0,,1.0,
2011-06,Air Canada,9.0,9.0,,9.0,
2011-06,AirTran Airlines,9.0,9.0,,9.0,
2011-06,Alaska Airlines,24.0,24.0,,24.0,
2011-06,Allegiant Air,2.0,2.0,,2.0,
2011-06,America Trans Air,1.0,1.0,,1.0,
2011-06,American Airlines,36.0,36.0,,36.0,
2011-06,Avianca,1.0,1.0,,1.0,
2011-06,British Airways,4.0,4.0,,4.0,
2011-06,Cape Air,1.0,1.0,,1.0,
2011-06,Continental Airlines,32.0,32.0,,32.0,
2011-06,Continental Express,1.0,1.0,,1.0,
2011-06,Copa Airlines,1.0,1.0,,1.0,
2011-06,Croatia Airlines,1.0,1.0,,1.0,
2011-06,Delta (Song,1.0,1.0,,1.0,
2011-06,Delta Air Lines,77.0,77.0,,77.0,
2011-06,Direct Air,1.0,1.0,,1.0,
2011-06,Egypt Air,2.0,2.0,,2.0,
2011-06,Frontier Airlines,5.0,5.0,,5.0,
2011-06,Hawaiian Airlines,7.0,7.0,,7.0,
2011-06,Horizon Air,1.0,1.0,,1.0,
2011-06,Iberia Airlines,1.0,1.0,,1.0,
2011-06,Iceland Air,1.0,1.0,,1.0,
2011-06,Jet Blue,12.0,12.0,,12.0,
2011-06,LOT Polish Airlines,1.0,1.0,,1.0,
2011-06,Lan Airlines,1.0,1.0,,1.0,
2011-06,Lufthansa,3.0,3.0,,3.0,
2011-06,Qantus Airways,2.0,2.0,,2.0,
2011-06,Sata,1.0,1.0,,1.0,
2011-06,Southwest Airlines,55.0,55.0,,55.0,
2011-06,Spirit Airlines,9.0,9.0,,9.0,
2011-06,UAL,29.0,29.0,,29.0,
2011-06,USAir,34.0,34.0,,34.0,
2011-06,Virgin America,4.0,4.0,,4.0,
2011-06,Virgin Atlantic,1.0,1.0,,1.0,
2011-06,Vision Airlines,1.0,1.0,,1.0,
2011-06,Westjet Airlines,3.0,3.0,,3.0,
2011-07,Aer Lingus,1.0,1.0,,1.0,
2011-07,Aero Flot,1.0,1.0,,1.0,
2011-07,Air France,1.0,1.0,,1.0,
2011-07,AirTran Airlines,16.0,16.0,,16.0,
2011-07,Alaska Airlines,14.0,14.0,,14.0,
2011-07,Allegiant Air,4.0,4.0,,4.0,
2011-07,American Airlines,46.0,46.0,,46.0,
2011-07,American Eagle,1.0,1.0,,1.0,
2011-07,British Airways,6.0,6.0,,6.0,
2011-07,Carribean Airlines,2.0,2.0,,2.0,
2011-07,Cathay Pacific - CX,1.0,1.0,,1.0,
2011-07,China Airlines,1.0,1.0,,1.0,
2011-07,Continental Airlines,7.0,7.0,,7.0,
2011-07,Copa Airlines,1.0,1.0,,1.0,
2011-07,Delta Air Lines,66.0,66.0,,66.0,
2011-07,Emirates,1.0,1.0,,1.0,
2011-07,Frontier Airlines,9.0,9.0,,9.0,
2011-07,Great Lakes Airline,1.0,1.0,,1.0,
2011-07,Hawaiian Airlines,7.0,7.0,,7.0,
2011-07,Horizon Air,1.0,1.0,,1.0,
2011-07,Iceland Air,1.0,1.0,,1.0,
2011-07,Jet Blue,16.0,16.0,,16.0,
2011-07,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2011-07,Kuwait Airlines,1.0,1.0,,1.0,
2011-07,Lufthansa,7.0,7.0,,7.0,
2011-07,Monarch Airlines,1.0,1.0,,1.0,
2011-07,Santa Barbara Airlines,1.0,1.0,,1.0,
2011-07,Southwest Airlines,45.0,45.0,,45.0,
2011-07,Spirit Airlines,4.0,4.0,,4.0,
2011-07,Sun Country Airlines,2.0,2.0,,2.0,
2011-07,Swiss Air,1.0,1.0,,1.0,
2011-07,TAP Portugal,1.0,1.0,,1.0,
2011-07,Turkish Airlines,1.0,1.0,,1.0,
2011-07,UAL,39.0,39.0,,39.0,
2011-07,USA 3000 (U5,1.0,1.0,,1.0,
2011-07,USAir,35.0,35.0,,35.0,
2011-07,Virgin America,1.0,1.0,,1.0,
2011-07,Virgin Atlantic,1.0,1.0,,1.0,
2011-07,Vision Airlines,1.0,1.0,,1.0,
2011-07,Westjet Airlines,1.0,1.0,,1.0,
2011-08,Aero Flot,1.0,1.0,,1.0,
2011-08,Aerolineas Argentinas,1.0,1.0,,1.0,
2011-08,Aerolitoral,1.0,1.0,,1.0,
2011-08,Air Canada,2.0,2.0,,2.0,
2011-08,AirTran Airlines,16.0,16.0,,16.0,
2011-08,Alaska Airlines,23.0,23.0,,23.0,
2011-08,Alitalia,1.0,1.0,,1.0,
2011-08,Allegiant Air,1.0,1.0,,1.0,
2011-08,American Airlines,53.0,53.0,,53.0,
2011-08,Asiana Airlines,1.0,1.0,,1.0,
2011-08,British Airways,9.0,9.0,,9.0,
2011-08,Cape Air,1.0,1.0,,1.0,
2011-08,China Airlines,1.0,1.0,,1.0,
2011-08,Condor Air,1.0,1.0,,1.0,
2011-08,Continental Airlines,22.0,22.0,,22.0,
2011-08,Delta Air Lines,83.0,83.0,,83.0,
2011-08,Direct Air,1.0,1.0,,1.0,
2011-08,EVA airlines,1.0,1.0,,1.0,
2011-08,Etihad Airways,1.0,1.0,,1.0,
2011-08,Frontier Airlines,6.0,6.0,,6.0,
2011-08,Great Lakes Airline,2.0,2.0,,2.0,
2011-08,Hawaiian Airlines,5.0,5.0,,5.0,
2011-08,Horizon Air,2.0,2.0,,2.0,
2011-08,Jet Blue,22.0,22.0,,22.0,
2011-08,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2011-08,Lufthansa,2.0,2.0,,2.0,
2011-08,Philippine Airlines,1.0,1.0,,1.0,
2011-08,Qantus Airways,1.0,1.0,,1.0,
2011-08,Qatar airlines,1.0,1.0,,1.0,
2011-08,South African Airways,1.0,1.0,,1.0,
2011-08,Southwest Airlines,75.0,75.0,,75.0,
2011-08,Spirit Airlines,4.0,4.0,,4.0,
2011-08,Swiss Air,1.0,1.0,,1.0,
2011-08,UAL,45.0,45.0,,45.0,
2011-08,USA 3000 (U5,1.0,1.0,,1.0,
2011-08,USAir,29.0,29.0,,29.0,
2011-08,Virgin America,4.0,4.0,,4.0,
2011-08,Virgin Atlantic,1.0,1.0,,1.0,
2011-08,Volaris Airlines,1.0,1.0,,1.0,
2011-08,Webjet,1.0,1.0,,1.0,
2011-08,Westjet Airlines,1.0,1.0,,1.0,
2011-09,Aer Lingus,1.0,1.0,,1.0,
2011-09,Air Canada,2.0,2.0,,2.0,
2011-09,Air France,2.0,2.0,,2.0,
2011-09,Air India,1.0,1.0,,1.0,
2011-09,AirTran Airlines,5.0,5.0,,5.0,
2011-09,Alaska Airlines,23.0,23.0,,23.0,
2011-09,Allegiant Air,1.0,1.0,,1.0,
2011-09,American Airlines,36.0,36.0,,36.0,
2011-09,American Eagle,1.0,1.0,,1.0,
2011-09,Avianca,1.0,1.0,,1.0,
2011-09,British Airways,6.0,6.0,,6.0,
2011-09,Carribean Airlines,1.0,1.0,,1.0,
2011-09,Cathay Pacific - CX,1.0,1.0,,1.0,
2011-09,China Airlines,1.0,1.0,,1.0,
2011-09,Continental Airlines,22.0,22.0,,22.0,
2011-09,Delta Air Lines,67.0,67.0,,67.0,
2011-09,Etihad Airways,1.0,1.0,,1.0,
2011-09,Frontier Airlines,7.0,7.0,,7.0,
2011-09,Hawaiian Airlines,7.0,7.0,,7.0,
2011-09,Horizon Air,1.0,1.0,,1.0,
2011-09,Iberia Airlines,2.0,2.0,,2.0,
2011-09,Japan Airlines,1.0,1.0,,1.0,
2011-09,Jet Blue,15.0,15.0,,15.0,
2011-09,Korean Airlines,1.0,1.0,,1.0,
2011-09,Lufthansa,2.0,2.0,,2.0,
2011-09,Mesa Airlines,1.0,1.0,,1.0,
2011-09,Philippine Airlines,1.0,1.0,,1.0,
2011-09,Royal Dutch Airlines,1.0,1.0,,1.0,
2011-09,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2011-09,Southwest Airlines,41.0,41.0,,41.0,
2011-09,Spirit Airlines,1.0,1.0,,1.0,
2011-09,TACA airlines,1.0,1.0,,1.0,
2011-09,Transaero Airlines,1.0,1.0,,1.0,
2011-09,UAL,29.0,29.0,,29.0,
2011-09,USAir,19.0,19.0,,19.0,
2011-09,V Australia,1.0,1.0,,1.0,
2011-09,Virgin America,2.0,2.0,,2.0,
2011-10,Aero Mexico,1.0,1.0,,1.0,
2011-10,Air Canada,3.0,3.0,,3.0,
2011-10,Air France,1.0,1.0,,1.0,
2011-10,AirTran Airlines,6.0,6.0,,6.0,
2011-10,Alaska Airlines,26.0,26.0,,26.0,
2011-10,Alitalia,2.0,2.0,,2.0,
2011-10,Allegiant Air,3.0,3.0,,3.0,
2011-10,American Airlines,49.0,49.0,,49.0,
2011-10,American Eagle,3.0,3.0,,3.0,
2011-10,Asiana Airlines,2.0,2.0,,2.0,
2011-10,British Airways,9.0,9.0,,9.0,
2011-10,Continental Airlines,21.0,21.0,,21.0,
2011-10,Delta Air Lines,78.0,78.0,,78.0,
2011-10,EVA airlines,1.0,1.0,,1.0,
2011-10,Frontier Airlines,9.0,9.0,,9.0,
2011-10,Hawaiian Airlines,9.0,9.0,,9.0,
2011-10,Iberia Airlines,4.0,4.0,,4.0,
2011-10,Japan Airlines,1.0,1.0,,1.0,
2011-10,Jet Airways,1.0,1.0,,1.0,
2011-10,Jet Blue,23.0,23.0,,23.0,
2011-10,Lufthansa,1.0,1.0,,1.0,
2011-10,Santa Barbara Airlines,1.0,1.0,,1.0,
2011-10,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2011-10,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2011-10,South African Airways,1.0,1.0,,1.0,
2011-10,Southwest Airlines,66.0,66.0,,66.0,
2011-10,Spirit Airlines,3.0,3.0,,3.0,
2011-10,TACA airlines,1.0,1.0,,1.0,
2011-10,Thomas Cook Airline,1.0,1.0,,1.0,
2011-10,Turkish Airlines,2.0,2.0,,2.0,
2011-10,UAL,30.0,30.0,,30.0,
2011-10,USAir,28.0,28.0,,28.0,
2011-10,Virgin America,1.0,1.0,,1.0,
2011-10,Virgin Atlantic,1.0,1.0,,1.0,
2011-10,Westjet Airlines,1.0,1.0,,1.0,
2011-11,Aer Lingus,1.0,1.0,,1.0,
2011-11,Air Canada,4.0,4.0,,4.0,
2011-11,Air China,1.0,1.0,,1.0,
2011-11,AirTran Airlines,5.0,5.0,,5.0,
2011-11,Alaska Airlines,12.0,12.0,,12.0,
2011-11,Allegiant Air,3.0,3.0,,3.0,
2011-11,American Airlines,37.0,37.0,,37.0,
2011-11,American Eagle,2.0,2.0,,2.0,
2011-11,Asiana Airlines,1.0,1.0,,1.0,
2011-11,British Airways,2.0,2.0,,2.0,
2011-11,CanJet,1.0,1.0,,1.0,
2011-11,Carribean Airlines,2.0,2.0,,2.0,
2011-11,China Airlines,1.0,1.0,,1.0,
2011-11,China Eastern Airlines,1.0,1.0,,1.0,
2011-11,Continental Airlines,29.0,29.0,,29.0,
2011-11,Delta Air Lines,62.0,62.0,,62.0,
2011-11,Frontier Airlines,3.0,3.0,,3.0,
2011-11,Hawaiian Airlines,5.0,5.0,,5.0,
2011-11,Jet Blue,19.0,19.0,,19.0,
2011-11,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2011-11,Lufthansa,2.0,2.0,,2.0,
2011-11,Philippine Airlines,1.0,1.0,,1.0,
2011-11,Qantus Airways,1.0,1.0,,1.0,
2011-11,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2011-11,Southwest Airlines,50.0,50.0,,50.0,
2011-11,Spirit Airlines,4.0,4.0,,4.0,
2011-11,Sun Country Airlines,1.0,1.0,,1.0,
2011-11,UAL,23.0,23.0,,23.0,
2011-11,US Express,1.0,1.0,,1.0,
2011-11,USAir,22.0,22.0,,22.0,
2011-11,Virgin America,8.0,8.0,,8.0,
2011-12,Aero Flot,1.0,1.0,,1.0,
2011-12,Air Canada,2.0,2.0,,2.0,
2011-12,Air China,1.0,1.0,,1.0,
2011-12,Air France,1.0,1.0,,1.0,
2011-12,Air Pacific,1.0,1.0,,1.0,
2011-12,AirTran Airlines,6.0,6.0,,6.0,
2011-12,Alaska Airlines,7.0,7.0,,7.0,
2011-12,Alitalia,1.0,1.0,,1.0,
2011-12,All Nippon Airways,1.0,1.0,,1.0,
2011-12,Allegiant Air,7.0,7.0,,7.0,
2011-12,American Airlines,33.0,33.0,,33.0,
2011-12,British Airways,3.0,3.0,,3.0,
2011-12,Cape Air,1.0,1.0,,1.0,
2011-12,Cathay Pacific - CX,1.0,1.0,,1.0,
2011-12,Continental Airlines,26.0,26.0,,26.0,
2011-12,Copa Airlines,1.0,1.0,,1.0,
2011-12,Delta Air Lines,46.0,46.0,,46.0,
2011-12,Egypt Air,1.0,1.0,,1.0,
2011-12,Emirates,2.0,2.0,,2.0,
2011-12,Frontier Airlines,6.0,6.0,,6.0,
2011-12,Hawaiian Airlines,8.0,8.0,,8.0,
2011-12,Horizon Air,2.0,2.0,,2.0,
2011-12,Jet Airways,1.0,1.0,,1.0,
2011-12,Jet Blue,12.0,12.0,,12.0,
2011-12,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2011-12,Lan Airlines,1.0,1.0,,1.0,
2011-12,Lufthansa,4.0,4.0,,4.0,
2011-12,Seaborne Airlines,1.0,1.0,,1.0,
2011-12,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2011-12,Southwest Airlines,58.0,58.0,,58.0,
2011-12,Spirit Airlines,3.0,3.0,,3.0,
2011-12,Swiss Air,1.0,1.0,,1.0,
2011-12,TAM airlines,1.0,1.0,,1.0,
2011-12,UAL,26.0,26.0,,26.0,
2011-12,US Express,1.0,1.0,,1.0,
2011-12,USAir,23.0,23.0,,23.0,
2011-12,V Australia,1.0,1.0,,1.0,
2011-12,Virgin America,6.0,6.0,,6.0,
2011-12,Virgin Atlantic,2.0,2.0,,2.0,
2012-01,Air Canada,3.0,3.0,,3.0,
2012-01,Air France,1.0,1.0,,1.0,
2012-01,AirTran Airlines,8.0,8.0,,8.0,
2012-01,Alaska Airlines,21.0,21.0,,21.0,
2012-01,Allegiant Air,9.0,9.0,,9.0,
2012-01,American Airlines,75.0,75.0,,75.0,
2012-01,Asiana Airlines,3.0,3.0,,3.0,
2012-01,British Airways,10.0,10.0,,10.0,
2012-01,Cathay Pacific - CX,3.0,3.0,,3.0,
2012-01,Continental Airlines,29.0,29.0,,29.0,
2012-01,Delta (Song,1.0,1.0,,1.0,
2012-01,Delta Air Lines,71.0,71.0,,71.0,
2012-01,Frontier Airlines,5.0,5.0,,5.0,
2012-01,Hawaiian Airlines,4.0,4.0,,4.0,
2012-01,Horizon Air,1.0,1.0,,1.0,
2012-01,JALways Airlines,1.0,1.0,,1.0,
2012-01,Jet Blue,37.0,37.0,,37.0,
2012-01,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2012-01,Korean Airlines,1.0,1.0,,1.0,
2012-01,Lan Airlines,1.0,1.0,,1.0,
2012-01,Lufthansa,4.0,4.0,,4.0,
2012-01,Mesa Airlines,1.0,1.0,,1.0,
2012-01,OMNI Air Express- (OY,1.0,1.0,,1.0,
2012-01,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2012-01,Qantus Airways,5.0,5.0,,5.0,
2012-01,Singapore Airlines,2.0,2.0,,2.0,
2012-01,Southwest Airlines,75.0,75.0,,75.0,
2012-01,Spirit Airlines,9.0,9.0,,9.0,
2012-01,UAL,33.0,33.0,,33.0,
2012-01,US Express,1.0,1.0,,1.0,
2012-01,USAir,31.0,31.0,,31.0,
2012-01,Virgin America,7.0,7.0,,7.0,
2012-01,Virgin Atlantic,1.0,1.0,,1.0,
2012-01,Volaris Airlines,1.0,1.0,,1.0,
2012-01,Westjet Airlines,2.0,2.0,,2.0,
2012-02,Air Canada,4.0,4.0,,4.0,
2012-02,Air France,2.0,2.0,,2.0,
2012-02,AirTran Airlines,6.0,6.0,,6.0,
2012-02,Alaska Airlines,18.0,18.0,,18.0,
2012-02,Alitalia,1.0,1.0,,1.0,
2012-02,Allegiant Air,7.0,7.0,,7.0,
2012-02,American Airlines,43.0,43.0,,43.0,
2012-02,Austrian Airlines,1.0,1.0,,1.0,
2012-02,British Airways,4.0,4.0,,4.0,
2012-02,Carribean Airlines,3.0,3.0,,3.0,
2012-02,China Airlines,1.0,1.0,,1.0,
2012-02,Continental Airlines,23.0,23.0,,23.0,
2012-02,Copa Airlines,2.0,2.0,,2.0,
2012-02,Delta (Song,1.0,1.0,,1.0,
2012-02,Delta Air Lines,48.0,48.0,,48.0,
2012-02,Direct Air,2.0,2.0,,2.0,
2012-02,EL AL Israeli Airlines,1.0,1.0,,1.0,
2012-02,Frontier Airlines,4.0,4.0,,4.0,
2012-02,Hawaiian Airlines,7.0,7.0,,7.0,
2012-02,Iberia Airlines,1.0,1.0,,1.0,
2012-02,Iceland Air,1.0,1.0,,1.0,
2012-02,Island Air,1.0,1.0,,1.0,
2012-02,Jet Blue,17.0,17.0,,17.0,
2012-02,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2012-02,Korean Airlines,2.0,2.0,,2.0,
2012-02,Lan Airlines,1.0,1.0,,1.0,
2012-02,Lufthansa,1.0,1.0,,1.0,
2012-02,Royal Dutch Airlines,1.0,1.0,,1.0,
2012-02,South African Airways,1.0,1.0,,1.0,
2012-02,Southwest Airlines,50.0,50.0,,50.0,
2012-02,Spirit Airlines,2.0,2.0,,2.0,
2012-02,Sun Country Airlines,1.0,1.0,,1.0,
2012-02,TACA airlines,1.0,1.0,,1.0,
2012-02,TAM airlines,2.0,2.0,,2.0,
2012-02,UAL,22.0,22.0,,22.0,
2012-02,USAir,20.0,20.0,,20.0,
2012-02,Virgin America,2.0,2.0,,2.0,
2012-02,Virgin Atlantic,3.0,3.0,,3.0,
2012-02,Western Pacific Airlines Inc Westpac,1.0,1.0,,1.0,
2012-02,Westjet Airlines,1.0,1.0,,1.0,
2012-03,Aerolineas Argentinas,1.0,1.0,,1.0,
2012-03,Air Tahiti Nui,1.0,1.0,,1.0,
2012-03,AirTran Airlines,11.0,11.0,,11.0,
2012-03,Alaska Airlines,23.0,23.0,,23.0,
2012-03,Allegiant Air,3.0,3.0,,3.0,
2012-03,American Airlines,44.0,44.0,,44.0,
2012-03,American Eagle,1.0,1.0,,1.0,
2012-03,Arik Airlines,1.0,1.0,,1.0,
2012-03,British Airways,6.0,6.0,,6.0,
2012-03,CanJet,2.0,2.0,,2.0,
2012-03,Continental Airlines,15.0,15.0,,15.0,
2012-03,Copa Airlines,3.0,3.0,,3.0,
2012-03,Delta Air Lines,51.0,51.0,,51.0,
2012-03,Direct Air,1.0,1.0,,1.0,
2012-03,EL AL Israeli Airlines,1.0,1.0,,1.0,
2012-03,Frontier Airlines,2.0,2.0,,2.0,
2012-03,Hawaiian Airlines,6.0,6.0,,6.0,
2012-03,Horizon Air,2.0,2.0,,2.0,
2012-03,Jet Blue,21.0,21.0,,21.0,
2012-03,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2012-03,Lufthansa,1.0,1.0,,1.0,
2012-03,OMNI Air Express- (OY,2.0,2.0,,2.0,
2012-03,Qantus Airways,2.0,2.0,,2.0,
2012-03,Singapore Airlines,2.0,2.0,,2.0,
2012-03,Southwest Airlines,42.0,42.0,,42.0,
2012-03,Spirit Airlines,3.0,3.0,,3.0,
2012-03,Sun Country Airlines,1.0,1.0,,1.0,
2012-03,Turkish Airlines,2.0,2.0,,2.0,
2012-03,UAL,33.0,33.0,,33.0,
2012-03,USAir,27.0,27.0,,27.0,
2012-03,V Australia,1.0,1.0,,1.0,
2012-03,Virgin America,7.0,7.0,,7.0,
2012-04,Air Canada,4.0,4.0,,4.0,
2012-04,Air China,1.0,1.0,,1.0,
2012-04,AirTran Airlines,7.0,7.0,,7.0,
2012-04,Alaska Airlines,15.0,15.0,,15.0,
2012-04,Allegiant Air,2.0,2.0,,2.0,
2012-04,American Airlines,39.0,39.0,,39.0,
2012-04,British Airways,5.0,5.0,,5.0,
2012-04,Continental Airlines,5.0,5.0,,5.0,
2012-04,Delta Air Lines,76.0,76.0,,76.0,
2012-04,Direct Air,1.0,1.0,,1.0,
2012-04,Emirates,1.0,1.0,,1.0,
2012-04,Frontier Airlines,4.0,4.0,,4.0,
2012-04,Hawaiian Airlines,5.0,5.0,,5.0,
2012-04,Jet Blue,15.0,15.0,,15.0,
2012-04,Lufthansa,2.0,2.0,,2.0,
2012-04,Qantus Airways,2.0,2.0,,2.0,
2012-04,Southwest Airlines,51.0,51.0,,51.0,
2012-04,Spirit Airlines,1.0,1.0,,1.0,
2012-04,Swiss Air,1.0,1.0,,1.0,
2012-04,UAL,49.0,49.0,,49.0,
2012-04,USAir,21.0,21.0,,21.0,
2012-04,Virgin Atlantic,1.0,1.0,,1.0,
2012-04,Westjet Airlines,2.0,2.0,,2.0,
2012-05,Aer Lingus,1.0,1.0,,1.0,
2012-05,Aero Mexico,1.0,1.0,,1.0,
2012-05,Air Canada,2.0,2.0,,2.0,
2012-05,Air China,1.0,1.0,,1.0,
2012-05,Air France,2.0,2.0,,2.0,
2012-05,AirTran Airlines,12.0,12.0,,12.0,
2012-05,Alaska Airlines,16.0,16.0,,16.0,
2012-05,Allegiant Air,4.0,4.0,,4.0,
2012-05,American Airlines,34.0,34.0,,34.0,
2012-05,Asiana Airlines,2.0,2.0,,2.0,
2012-05,British Airways,2.0,2.0,,2.0,
2012-05,Canadian Airlines,1.0,1.0,,1.0,
2012-05,Carribean Airlines,1.0,1.0,,1.0,
2012-05,Cathay Pacific - CX,4.0,4.0,,4.0,
2012-05,Continental Airlines,2.0,2.0,,2.0,
2012-05,Delta Air Lines,73.0,73.0,,73.0,
2012-05,EL AL Israeli Airlines,2.0,2.0,,2.0,
2012-05,Emirates,1.0,1.0,,1.0,
2012-05,Frontier Airlines,7.0,7.0,,7.0,
2012-05,Great Lakes Airline,1.0,1.0,,1.0,
2012-05,Hawaiian Airlines,6.0,6.0,,6.0,
2012-05,Iceland Air,1.0,1.0,,1.0,
2012-05,Jet Airways,1.0,1.0,,1.0,
2012-05,Jet Blue,20.0,20.0,,20.0,
2012-05,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2012-05,Korean Airlines,3.0,3.0,,3.0,
2012-05,Lan Airlines,1.0,1.0,,1.0,
2012-05,Lufthansa,3.0,3.0,,3.0,
2012-05,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2012-05,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2012-05,Southwest Airlines,57.0,57.0,,57.0,
2012-05,Spirit Airlines,7.0,7.0,,7.0,
2012-05,Sun Country Airlines,2.0,2.0,,2.0,
2012-05,TACA airlines,1.0,1.0,,1.0,
2012-05,TAM airlines,1.0,1.0,,1.0,
2012-05,TAP Portugal,2.0,2.0,,2.0,
2012-05,Turkish Airlines,1.0,1.0,,1.0,
2012-05,UAL,49.0,49.0,,49.0,
2012-05,USAir,27.0,27.0,,27.0,
2012-05,Virgin America,2.0,2.0,,2.0,
2012-05,Virgin Atlantic,1.0,1.0,,1.0,
2012-05,Westjet Airlines,1.0,1.0,,1.0,
2012-06,Aero Mexico,1.0,1.0,,1.0,
2012-06,Air Canada,3.0,3.0,,3.0,
2012-06,Air Jamaica,1.0,1.0,,1.0,
2012-06,AirTran Airlines,10.0,10.0,,10.0,
2012-06,Alaska Airlines,10.0,10.0,,10.0,
2012-06,Allegiant Air,4.0,4.0,,4.0,
2012-06,American Airlines,28.0,28.0,,28.0,
2012-06,Asiana Airlines,1.0,1.0,,1.0,
2012-06,British Airways,4.0,4.0,,4.0,
2012-06,Cape Air,1.0,1.0,,1.0,
2012-06,Cathay Pacific - CX,1.0,1.0,,1.0,
2012-06,Continental Airlines,2.0,2.0,,2.0,
2012-06,Delta Air Lines,66.0,66.0,,66.0,
2012-06,Emirates,1.0,1.0,,1.0,
2012-06,Frontier Airlines,7.0,7.0,,7.0,
2012-06,Hawaiian Airlines,1.0,1.0,,1.0,
2012-06,Horizon Air,1.0,1.0,,1.0,
2012-06,Jet Blue,15.0,15.0,,15.0,
2012-06,Korean Airlines,1.0,1.0,,1.0,
2012-06,Lan Airlines,2.0,2.0,,2.0,
2012-06,Lufthansa,4.0,4.0,,4.0,
2012-06,Porter Airlines,1.0,1.0,,1.0,
2012-06,Qantus Airways,2.0,2.0,,2.0,
